,DATE,CLOSE,OPEN,LOW,HIGH,VOLUME,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
654,2022-10-04,0.9832068681716919,0.9832068681716919,0.9806710481643677,0.998013973236084,0.0,0.004021387262654885,0.015366962792935441
655,2022-10-05,0.998432457447052,0.998432457447052,0.9835453629493713,0.9994204044342041,0.0,0.015485641697837949,-0.0073711760409446
656,2022-10-06,0.9910998940467834,0.9910998940467834,0.9789333343505859,0.9926347136497498,0.0,-0.0073440755512070854,-0.012381194971008931
657,2022-10-07,0.9789045453071594,0.9789045453071594,0.9731696844100952,0.9816046953201294,0.0,-0.012304863326973892,-0.005535011240227645
658,2022-10-10,0.9735012650489807,0.9735012650489807,0.96825110912323,0.9752291440963745,0.0,-0.005519721288538171,-0.0025667468761050396
659,2022-10-11,0.9710057377815247,0.9710057377815247,0.9673987030982971,0.975809633731842,0.0,-0.0025634555979036078,-0.0010190096651593531
660,2022-10-12,0.9700167775154114,0.9700167775154114,0.9669683575630188,0.9733022451400757,0.0,-0.0010184906511189196,0.0008054917847734313
661,2022-10-13,0.9707984328269958,0.9707984328269958,0.9635953307151794,0.979508638381958,0.0,0.000805816280401439,0.004456053379512562
662,2022-10-14,0.975134015083313,0.975134015083313,0.9709492325782776,0.9803825616836548,0.0,0.0044659963486877174,-0.0012278291632679555
663,2022-10-17,0.973937451839447,0.973937451839447,0.9724504947662354,0.9847074747085571,0.0,-0.0012270756894514623,0.010928647456162878
664,2022-10-18,0.9846396446228027,0.9846396446228027,0.9814602136611938,0.9873617887496948,0.0,0.010988583263886964,0.0017739018816072146
665,2022-10-19,0.9863878488540649,0.9863878488540649,0.9760192036628723,0.9866993427276611,0.0,0.001775476176293811,-0.009923054996403982
666,2022-10-20,0.9766482710838318,0.9766482710838318,0.9755526185035706,0.9845135807991028,0.0,-0.009873983931927066,0.0012705652009295035
667,2022-10-21,0.9778899550437927,0.9778899550437927,0.9707323908805847,0.9856975078582764,0.0,0.0012713727108562,0.00826791765473566
668,2022-10-24,0.9860085844993591,0.9860085844993591,0.9808922410011292,0.9889631271362305,0.0,0.00830219127795706,0.002675640869900312
669,2022-10-25,0.9886503219604492,0.9886503219604492,0.9852216839790344,0.9975360631942749,0.0,0.0026792235915789053,0.0077811010421081125
670,2022-10-26,0.9963731169700623,0.9963731169700623,0.9944608211517334,1.0080543756484985,0.0,0.0078114524802854746,0.012785248640600487
671,2022-10-27,1.009193778038025,1.009193778038025,0.9976455569267273,1.0094891786575317,0.0,0.012867329366482494,-0.012376571094321193
672,2022-10-28,0.9967803955078125,0.9967803955078125,0.9931473135948181,0.9998999834060669,0.0,-0.012300296335898242,-0.0012850891507328465
673,2022-10-31,0.9955002665519714,0.9955002665519714,0.9873520135879517,0.9968101382255554,0.0,-0.0012842637772675358,-0.006924464393830943
674,2022-11-01,0.9886307716369629,0.9886307716369629,0.9862127304077148,0.9951634407043457,0.0,-0.006900545530541979,-0.0008498484807727607
675,2022-11-02,0.9877909421920776,0.9877909421920776,0.9867576956748962,0.9913553595542908,0.0,-0.0008494874618303339,-0.0064492786516353135
676,2022-11-03,0.9814409017562866,0.9814409017562866,0.9731224179267883,0.9839614629745483,0.0,-0.006428526689766123,-0.006622268577274553
677,2022-11-04,0.9749630093574524,0.9749630093574524,0.9748489260673523,0.993818461894989,0.0,-0.0066003896793398464,0.01821134690851107
678,2022-11-07,0.9928810596466064,0.9928810596466064,0.9919454455375671,1.0005003213882446,0.0,0.018378184728221614,0.00900614640617105
679,2022-11-08,1.0018634796142578,1.0018634796142578,0.9976056814193726,1.0094178915023804,0.0,0.009046823766432288,0.006190521830417323
680,2022-11-09,1.008084774017334,1.008084774017334,1.0012515783309937,1.0088781118392944,0.0,0.006209722711393306,-0.006100333328057607
681,2022-11-10,1.0019538402557373,1.0019538402557373,0.9937788844108582,1.018298864364624,0.0,-0.006081764073436191,0.01708814571666528
682,2022-11-11,1.0192224979400635,1.0192224979400635,1.016621708869934,1.0338374376296997,0.0,0.017234983280186356,0.01328688092947431
683,2022-11-14,1.0328551530838013,1.0328551530838013,1.0273585319519043,1.0350252389907837,0.0,0.013375543780961063,-0.000898233989768149
684,2022-11-15,1.0319278240203857,1.0319278240203857,1.031385064125061,1.0475481748580933,0.0,-0.0008978306983770112,0.0037322089642766866
685,2022-11-16,1.0357863903045654,1.0357863903045654,1.0336451530456543,1.0437324047088623,0.0,0.003739182328805546,0.003579922982457949
686,2022-11-17,1.0395010709762573,1.0395010709762573,1.0309491157531738,1.040571928024292,0.0,0.0035863385602117326,-0.003206868811748218
687,2022-11-18,1.036172866821289,1.036172866821289,1.0328017473220825,1.0395874977111816,0.0,-0.003201732300133653,-0.0029797984214465644
688,2022-11-21,1.0330898761749268,1.0330898761749268,1.022704005241394,1.0333247184753418,0.0,-0.0029753632285509646,-0.008282004908750605
689,2022-11-22,1.0245691537857056,1.0245691537857056,1.0243382453918457,1.0290182828903198,0.0,-0.008247803589722214,0.006362364906543441
690,2022-11-23,1.0311086177825928,1.0311086177825928,1.0298130512237549,1.0382059812545776,0.0,0.00638264774293118,0.010145862095391638
691,2022-11-24,1.0416233539581299,1.0416233539581299,1.0383676290512085,1.0448229312896729,0.0,0.010197505863299927,-0.0007809388137341562
692,2022-11-25,1.040810227394104,1.040810227394104,1.0356147289276123,1.0429050922393799,0.0,-0.000780633960381194,-0.00390593444818525
693,2022-11-28,1.0367528200149536,1.0367528200149536,1.0342438220977783,1.0496704578399658,0.0,-0.003898316208238106,-0.002123004481568896
694,2022-11-29,1.034554123878479,1.034554123878479,1.032545804977417,1.039414644241333,0.0,-0.002120752501491019,-0.0020359552381959117
695,2022-11-30,1.0324499607086182,1.0324499607086182,1.0292301177978516,1.0394577980041504,0.0,-0.002033884087158655,0.009721073718734909
696,2022-12-01,1.042535424232483,1.042535424232483,1.0397928953170776,1.053141474723816,0.0,0.009768476834405293,0.009837653378816175
697,2022-12-02,1.052842140197754,1.052842140197754,1.0434166193008423,1.0545185804367065,0.0,0.009886202162251445,0.0014961831121075887
698,2022-12-05,1.0544185638427734,1.0544185638427734,1.0492409467697144,1.0594117641448975,0.0,0.001497302952485846,-0.004492329102575546
699,2022-12-06,1.0496923923492432,1.0496923923492432,1.0477018356323242,1.0532081127166748,0.0,-0.0044822536852026085,-0.002662687988950827
700,2022-12-07,1.0469011068344116,1.0469011068344116,1.0443755388259888,1.0546187162399292,0.0,-0.0026591461795627547,0.004217558881531055
701,2022-12-08,1.051325798034668,1.051325798034668,1.049163818359375,1.0563119649887085,0.0,0.004226465299703053,0.004404086803714652
702,2022-12-09,1.0559661388397217,1.0559661388397217,1.0520004034042358,1.0588396787643433,0.0,0.004413799046621314,-0.0035522143897896534
703,2022-12-12,1.0522217750549316,1.0522217750549316,1.0507071018218994,1.0579211711883545,0.0,-0.003545912740065993,0.001853566131702255
704,2022-12-13,1.0541739463806152,1.0541739463806152,1.0529308319091797,1.066894292831421,0.0,0.0018552850472817184,0.00802275589918932
705,2022-12-14,1.062665343284607,1.062665343284607,1.0620108842849731,1.0669853687286377,0.0,0.00805502444178785,0.004665415530993445
706,2022-12-15,1.0676347017288208,1.0676347017288208,1.0607378482818604,1.0725586414337158,0.0,0.00467631552644221,-0.003357472785711803
707,2022-12-16,1.064056158065796,1.064056158065796,1.0599396228790283,1.0663254261016846,0.0,-0.0033518427765883985,-0.005232043416178128
708,2022-12-19,1.05850350856781,1.05850350856781,1.0577198266983032,1.0659003257751465,0.0,-0.005218380116402188,0.002787749794717641
709,2022-12-20,1.0614584684371948,1.0614584684371948,1.058066725730896,1.065552830696106,0.0,0.0027916391825502096,0.0011683215286929897
710,2022-12-21,1.062699317932129,1.062699317932129,1.0597037076950073,1.0643506050109863,0.0,0.0011690042821561608,-0.0015928200295245159
711,2022-12-22,1.0610079765319824,1.0610079765319824,1.05840265750885,1.0657458305358887,0.0,-0.0015915521649506603,-0.0006363550446384674
712,2022-12-23,1.060333013534546,1.060333013534546,1.0587948560714722,1.063117265701294,0.0,-0.0006361526137086404,0.00606216291441548
713,2022-12-26,1.0667804479599,1.0667804479599,1.060895323753357,1.0637166500091553,0.0,0.006080575010922296,-0.0025889456317026356
714,2022-12-27,1.064022183418274,1.064022183418274,1.0612443685531616,1.0668998956680298,0.0,-0.0025855972022179596,-0.0002871907082003092
715,2022-12-28,1.0637166500091553,1.0637166500091553,1.0613908767700195,1.067429542541504,0.0,-0.0002871494728964308,-0.0007444128462590291
716,2022-12-29,1.062925100326538,1.062925100326538,1.0612331628799438,1.0670194625854492,0.0,-0.0007441358397561881,0.0029593483845724387
717,2022-12-30,1.066075325012207,1.066075325012207,1.0639203786849976,1.0697933435440063,0.0,0.002963731578736084,0.004583966492703552
718,2023-01-02,1.0709733963012695,1.0709733963012695,1.0653257369995117,1.071237325668335,0.0,0.004594488939143604,-0.002994245842760573
719,2023-01-03,1.0677714347839355,1.0677714347839355,1.0521553754806519,1.068261981010437,0.0,-0.0029897675594858786,-0.012331112219669753
720,2023-01-04,1.0546854734420776,1.0546854734420776,1.0545964241027832,1.063151240348816,0.0,-0.012255395598315344,0.0056266257915620664
721,2023-01-05,1.0606365203857422,1.0606365203857422,1.0515578985214233,1.06326425075531,0.0,0.005642484981084106,-0.007965313943903736
722,2023-01-06,1.0522217750549316,1.0522217750549316,1.0485258102416992,1.062225103378296,0.0,-0.007933674891517195,0.01266446764454612
723,2023-01-09,1.0656323432922363,1.0656323432922363,1.0652804374694824,1.0759514570236206,0.0,0.012745001629152375,0.007186750031592487
724,2023-01-10,1.073318362236023,1.073318362236023,1.0713175535202026,1.0756852626800537,0.0,0.007212636696105612,0.0005367494741383354
725,2023-01-11,1.0738946199417114,1.0738946199417114,1.0726851224899292,1.077470064163208,0.0,0.0005368935499137084,0.0025161245552818563
726,2023-01-12,1.0766000747680664,1.0766000747680664,1.0738024711608887,1.0838346481323242,0.0,0.0025192926532231485,0.00871525666027755
727,2023-01-13,1.0860239267349243,1.0860239267349243,1.0780625343322754,1.0867793560028076,0.0,0.008753345079312025,-0.0032852201698865342
728,2023-01-16,1.082461953163147,1.082461953163147,1.080263614654541,1.0875475406646729,0.0,-0.0032798297386377184,0.000508881770290038
729,2023-01-17,1.0830129384994507,1.0830129384994507,1.0787020921707153,1.086909294128418,0.0,0.0005090112725842921,-0.00340569357753422
730,2023-01-18,1.0793308019638062,1.0793308019638062,1.0767043828964233,1.0884472131729126,0.0,-0.003399900781191234,0.00042104731419264534
731,2023-01-19,1.0797853469848633,1.0797853469848633,1.0782949924468994,1.0833063125610352,0.0,0.00042113596705495304,0.0033312026121230954
732,2023-01-20,1.083388328552246,1.083388328552246,1.0804619789123535,1.0856584310531616,0.0,0.0033367572336886475,0.002875225962125885
733,2023-01-23,1.086507797241211,1.0864723920822144,1.0847516059875488,1.0919533967971802,0.0,0.0028793633886876613,0.0008477594599432104
734,2023-01-24,1.0874292850494385,1.0874292850494385,1.0839285850524902,1.089680790901184,0.0,0.0008481189095626007,0.0012731397801450267
735,2023-01-25,1.088814616203308,1.088814616203308,1.0858116149902344,1.0922634601593018,0.0,0.0012739505666399253,0.0031079443693967086
736,2023-01-26,1.0922038555145264,1.0922038555145264,1.0851635932922363,1.0932546854019165,0.0,0.00311277903582563,-0.0025307945071393893
737,2023-01-27,1.0894432067871094,1.0894432067871094,1.0838816165924072,1.0901559591293335,0.0,-0.0025275947466020243,-0.002111230865447573
738,2023-01-30,1.0871455669403076,1.0871455669403076,1.0854581594467163,1.0915005207061768,0.0,-0.0021090037851332344,-0.0019115507750811752
739,2023-01-31,1.0850694179534912,1.0850694179534912,1.0804152488708496,1.0868383646011353,0.0,-0.0019097249254850235,0.0009444879359142555
740,2023-02-01,1.0860947370529175,1.0860947370529175,1.085293173789978,1.092442512512207,0.0,0.0009449341051008808,0.013889426300072028
741,2023-02-02,1.1012852191925049,1.1012852191925049,1.088767170906067,1.102657437324524,0.0,0.013986332519027034,-0.009830096693875624
742,2023-02-03,1.0905125141143799,1.0905125141143799,1.0811045169830322,1.094067931175232,0.0,-0.009781939220090408,-0.01053322466006526
743,2023-02-06,1.079086184501648,1.079086184501648,1.0718343257904053,1.0800302028656006,0.0,-0.010477944512183313,-0.005584813467052059
744,2023-02-07,1.0730764865875244,1.0730764865875244,1.0669511556625366,1.0745997428894043,0.0,-0.005569247387685716,-9.654286024440955e-05
745,2023-02-08,1.0729728937149048,1.0729728937149048,1.0716849565505981,1.0760208368301392,0.0,-9.653820013244552e-05,-0.0012975112698280708
746,2023-02-09,1.0715816020965576,1.0715816020965576,1.0711569786071777,1.0790396928787231,0.0,-0.0012966698660300535,0.0024677288529569175
747,2023-02-10,1.0742292404174805,1.0742292404174805,1.0669283866882324,1.0751763582229614,0.0,0.002470776201964231,-0.006029713504830647
748,2023-02-13,1.0677714347839355,1.0677714347839355,1.065723180770874,1.0725010633468628,0.0,-0.00601157126484031,0.004923821832561969
749,2023-02-14,1.0730419158935547,1.0730419158935547,1.0709964036941528,1.0798436403274536,0.0,0.004935963763336382,0.000493805176462593
750,2023-02-15,1.0735719203948975,1.0735719203948975,1.0665984153747559,1.0744600296020508,0.0,0.000493927118309756,-0.004103335609945398
751,2023-02-16,1.0691757202148438,1.0691757202148438,1.0655754804611206,1.0722250938415527,0.0,-0.004094928431470746,-0.0024348106615187685
752,2023-02-17,1.0665756464004517,1.0665756464004517,1.0613795518875122,1.0681477785110474,0.0,-0.0024318489142922672,0.0017506575018656283
753,2023-02-20,1.0684444904327393,1.0684444904327393,1.0671560764312744,1.0705492496490479,0.0,0.0017521907973379047,-0.00017083247061335562
754,2023-02-21,1.068261981010437,1.068261981010437,1.0644866228103638,1.0695644617080688,0.0,-0.00017081787957773376,-0.0028695678084155025
755,2023-02-22,1.065200924873352,1.065200924873352,1.0619093179702759,1.0665528774261475,0.0,-0.002865454534092482,-0.004347163411922486
756,2023-02-23,1.0605803728103638,1.0605803728103638,1.0582010746002197,1.0630381107330322,0.0,-0.004337728174182431,-0.0007315422531570732
757,2023-02-24,1.0598047971725464,1.0598047971725464,1.053774118423462,1.0614246129989624,0.0,-0.0007312747413590337,-0.0040930476331470945
758,2023-02-27,1.0554758310317993,1.0554758310317993,1.0533522367477417,1.0618642568588257,0.0,-0.004084682530496431,0.005333744882631658
759,2023-02-28,1.0611205101013184,1.0611205101013184,1.058234691619873,1.0645002126693726,0.0,0.0053479946234307185,-0.003199469102332789
760,2023-03-01,1.0577309131622314,1.0577309131622314,1.0565686225891113,1.0691070556640625,0.0,-0.0031943562553166105,0.008625932198623705
761,2023-03-02,1.066894292831421,1.066894292831421,1.0583466291427612,1.067270040512085,0.0,0.008663242754052058,-0.006508235473883866
762,2023-03-03,1.0599732398986816,1.0599732398986816,1.0591312646865845,1.062925100326538,0.0,-0.006487102779762277,0.00249404754925224
763,2023-03-06,1.0626201629638672,1.0626201629638672,1.062304139137268,1.0693814754486084,0.0,0.002497160273063681,0.005829571489454962
764,2023-03-07,1.0688328742980957,1.0688328742980957,1.0571606159210205,1.06963312625885,0.0,0.005846596508106927,-0.01295549318169404
765,2023-03-08,1.05507493019104,1.05507493019104,1.0526647567749023,1.0573283433914185,0.0,-0.012871932027811672,-0.00011604393253258556
766,2023-03-09,1.0549525022506714,1.0549525022506714,1.053851842880249,1.0586491823196411,0.0,-0.00011603719969588422,0.0033286223856131797
767,2023-03-10,1.0584698915481567,1.0584698915481567,1.0575743913650513,1.0698620080947876,0.0,0.0033341684009291495,0.00930472022571737
768,2023-03-13,1.0683646202087402,1.0683646202087402,1.0652350187301636,1.0737217664718628,0.0,0.009348143711590318,0.0038642763226350934
769,2023-03-14,1.0725010633468628,1.0725010633468628,1.0679652690887451,1.0747140645980835,0.0,0.003871752264984485,0.00024672420948644856
770,2023-03-15,1.0727657079696655,1.0727657079696655,1.052033543586731,1.0760092735290527,0.0,0.00024675464840751005,-0.013542768888188937
771,2023-03-16,1.0583354234695435,1.0583354234695435,1.0555092096328735,1.063456416130066,0.0,-0.01345147816798975,0.002904104462518152
772,2023-03-17,1.0614134073257446,1.0614134073257446,1.0612106323242188,1.0669625997543335,0.0,0.002908325458965244,0.006079118908904215
773,2023-03-20,1.0678855180740356,1.0678855180740356,1.0632416009902954,1.0730534791946411,0.0,0.006097634252235196,0.003766032493777598
774,2023-03-21,1.071914792060852,1.071914792060852,1.070491909980774,1.0787253379821777,0.0,0.003773132904811183,0.0051261462943097014
775,2023-03-22,1.0774236917495728,1.0774236917495728,1.0759514570236206,1.0801469087600708,0.0,0.005139307461304199,0.008884978951823826
776,2023-03-23,1.0870392322540283,1.0870392322540283,1.0868619680404663,1.0928997993469238,0.0,0.008924567538366901,-0.003255851136334388
777,2023-03-24,1.0835057497024536,1.0835057497024536,1.0718917846679688,1.0839003324508667,0.0,-0.00325055660065543,-0.0052627456329634136
778,2023-03-27,1.077818512916565,1.077818512916565,1.074806571006775,1.0795999765396118,0.0,-0.005248921648501104,0.0026765316917468037
779,2023-03-28,1.0807071924209595,1.0807071924209595,1.0804035663604736,1.08489990234375,0.0,0.002680116800534149,0.0029980508706156195
780,2023-03-29,1.0839520692825317,1.0839520692825317,1.0821340084075928,1.0871999263763428,0.0,0.0030025495197298913,0.0003794570093860563
781,2023-03-30,1.0843634605407715,1.0843634605407715,1.0826963186264038,1.0923947095870972,0.0,0.00037952901230409175,0.00561102204353346
782,2023-03-31,1.0904649496078491,1.0904649496078491,1.086059331893921,1.0925856828689575,0.0,0.005626793311566347,-0.009334291021729486
783,2023-04-03,1.0803335905075073,1.0803335905075073,1.078934907913208,1.0915720462799072,0.0,-0.009290861759458813,0.010032490718915267
784,2023-04-04,1.091226577758789,1.091226577758789,1.0883879661560059,1.0971648693084717,0.0,0.010082984873371004,0.004374464508325442
785,2023-04-05,1.0960105657577515,1.0960105657577515,1.0905362367630005,1.0969241857528687,0.0,0.004384046445045309,-0.005192595096162501
786,2023-04-06,1.090334177017212,1.090334177017212,1.0885539054870605,1.0930156707763672,0.0,-0.005179136878680546,0.001538549661100185
787,2023-04-07,1.0920130014419556,1.0920130014419556,1.0881037712097168,1.0925379991531372,0.0,0.0015397338358560386,-0.0006003677951654333
788,2023-04-10,1.0913575887680054,1.0913575887680054,1.0832475423812866,1.0918222665786743,0.0,-0.0006001876104815285,-0.004062541073859795
789,2023-04-11,1.086932897567749,1.086932897567749,1.0868029594421387,1.0926692485809326,0.0,-0.004054300117389831,0.004422717649457876
790,2023-04-12,1.0917507410049438,1.0917507410049438,1.091524362564087,1.099855899810791,0.0,0.0044325122994950394,0.007517639083118104
791,2023-04-13,1.0999890565872192,1.0999890565872192,1.0981649160385132,1.1068999767303467,0.0,0.0075459674748579175,0.004962212603613521
792,2023-04-14,1.1054610013961792,1.1054610013961792,1.0978032350540161,1.1075423955917358,0.0,0.004974544770415257,-0.0061715209978287396
793,2023-04-17,1.098659634590149,1.098659634590149,1.0910717248916626,1.0999042987823486,0.0,-0.006152516278222664,-0.005587493587279635
794,2023-04-18,1.0925379991531372,1.0925379991531372,1.0922753810882568,1.0983458757400513,0.0,-0.0055719125780892,0.004566272411435851
795,2023-04-19,1.0975382328033447,1.0975382328033447,1.0918341875076294,1.098659634590149,0.0,0.004576713719873782,-0.002115996750198505
796,2023-04-20,1.095218300819397,1.095218300819397,1.0934339761734009,1.0989010334014893,0.0,-0.0021137596072823284,0.0017100195037912675
797,2023-04-21,1.0970927476882935,1.0970927476882935,1.0939722061157227,1.099251389503479,0.0,0.0017114824208963597,0.0019436539865794662
798,2023-04-24,1.0992271900177002,1.0992271900177002,1.0968761444091797,1.103423833847046,0.0,0.0019455441063704892,0.006097313856667734
799,2023-04-25,1.1059499979019165,1.1059499979019165,1.0969241857528687,1.1068068742752075,0.0,0.006115940312673818,-0.007360557750447326
800,2023-04-26,1.0978394746780396,1.0978394746780396,1.0969241857528687,1.109410047531128,0.0,-0.007333535186277218,0.006255217206481515
801,2023-04-27,1.1047282218933105,1.1047282218933105,1.0994206666946411,1.1065618991851807,0.0,0.006274821933590191,-0.0013799111710282468
802,2023-04-28,1.1032048463821411,1.1032048463821411,1.0965633392333984,1.1043744087219238,0.0,-0.0013789595313846714,-0.0019178010282847264
803,2023-05-01,1.1010911464691162,1.1010911464691162,1.0966956615447998,1.103557825088501,0.0,-0.0019159632229287515,-0.003791571102515303
804,2023-05-02,1.0969241857528687,1.0969241857528687,1.0943553447723389,1.1005216836929321,0.0,-0.0037843921728094587,0.0037915711025152355
805,2023-05-03,1.1010911464691162,1.1010911464691162,1.100594401359558,1.1058155298233032,0.0,0.003798768201457303,0.005254977698491383
806,2023-05-04,1.1068925857543945,1.1068925857543945,1.0986838340759277,1.109139323234558,0.0,0.005268809311456124,-0.004164264686123018
807,2023-05-05,1.102292776107788,1.102292776107788,1.0971648693084717,1.1048002243041992,0.0,-0.0041556061589043125,-0.0003857253962110418
808,2023-05-08,1.10186767578125,1.10186767578125,1.1012487411499023,1.1053388118743896,0.0,-0.0003856510137344449,-0.002047395993579254
809,2023-05-09,1.0996140241622925,1.0996140241622925,1.0944032669067383,1.1001100540161133,0.0,-0.0020453015080595938,-0.002865913186300644
810,2023-05-10,1.096467137336731,1.096467137336731,1.0942834615707397,1.100473165512085,0.0,-0.0028618103774721293,0.0017668981432014084
811,2023-05-11,1.098406195640564,1.098406195640564,1.0901321172714233,1.0998680591583252,0.0,0.0017684600274869844,-0.006568885442957101
812,2023-05-12,1.0912145376205444,1.0912145376205444,1.085564136505127,1.0935176610946655,0.0,-0.006547357479011251,-0.0054628127053399055
813,2023-05-15,1.0852696895599365,1.0852696895599365,1.0848575830459595,1.0892059803009033,0.0,-0.005447918677449981,0.0019335633003226245
814,2023-05-16,1.0873701572418213,1.0873701572418213,1.0856702327728271,1.090358018875122,0.0,0.001935433839248324,-0.0007390751916854932
815,2023-05-17,1.0865668058395386,1.0865668058395386,1.081162929534912,1.0875475406646729,0.0,-0.0007388021428880176,-0.0025176532621469594
816,2023-05-18,1.0838346481323242,1.0838346481323242,1.0765421390533447,1.0849517583847046,0.0,-0.0025144866312231118,-0.005824982238710198
817,2023-05-19,1.0775396823883057,1.0775396823883057,1.0761018991470337,1.082391619682312,0.0,-0.005808049922436109,0.004384526476817772
818,2023-05-22,1.0822745561599731,1.0822745561599731,1.0796570777893066,1.0830715894699097,0.0,0.00439415257651854,-0.0010816775529980448
819,2023-05-23,1.0811045169830322,1.0811045169830322,1.0763798952102661,1.0821340084075928,0.0,-0.0010810927507085566,-0.003830587378759216
820,2023-05-24,1.076971173286438,1.076971173286438,1.0749683380126953,1.0799369812011719,0.0,-0.00382326003791833,-0.0011517220146606885
821,2023-05-25,1.0757315158843994,1.0757315158843994,1.0709964036941528,1.0754191875457764,0.0,-0.0011510590374074203,-0.003061122858548678
822,2023-05-26,1.0724436044692993,1.0724436044692993,1.0702054500579834,1.0757546424865723,0.0,-0.0030564423990097067,-0.00012872774100586773
823,2023-05-29,1.0723055601119995,1.0723055601119995,1.0706294775009155,1.0745755434036255,0.0,-0.00012871945594572498,-0.0014359146269737272
824,2023-05-30,1.0707669258117676,1.0707669258117676,1.067338466644287,1.0745755434036255,0.0,-0.001434884194828956,0.0023693153366323217
825,2023-05-31,1.073306918144226,1.073306918144226,1.06516695022583,1.0738831758499146,0.0,0.002372124382281404,-0.003535739673558048
826,2023-06-01,1.0695186853408813,1.0695186853408813,1.0664163827896118,1.0753995180130005,0.0,-0.0035294963065128915,0.006114947257608808
827,2023-06-02,1.0760787725448608,1.0760787725448608,1.071811318397522,1.077934741973877,0.0,0.0061336817148627265,-0.005793991984985513
828,2023-06-05,1.0698620080947876,1.0698620080947876,1.0674750804901123,1.0722709894180298,0.0,-0.005777239184238336,0.001231044453519269
829,2023-06-06,1.0711798667907715,1.0711798667907715,1.0667349100112915,1.073306918144226,0.0,0.0012318024997735044,-0.0012845298458357445
830,2023-06-07,1.0698047876358032,1.0698047876358032,1.0668829679489136,1.074021577835083,0.0,-0.0012837051905092434,0.0008775787233301165
831,2023-06-08,1.0707440376281738,1.0707440376281738,1.0702168941497803,1.078283429145813,0.0,0.0008779639082063806,0.007005755705541979
832,2023-06-09,1.078271746635437,1.078271746635437,1.0747718811035156,1.0787487030029297,0.0,0.007030353420354185,-0.002950108908663662
833,2023-06-12,1.0750954151153564,1.0750954151153564,1.073433518409729,1.0789697170257568,0.0,-0.002945761613426079,0.001118733030584114
834,2023-06-13,1.0762988328933716,1.0762988328933716,1.076055645942688,1.0822510719299316,0.0,0.0011193590458071778,0.0024462092295930112
835,2023-06-14,1.078934907913208,1.078934907913208,1.077574610710144,1.085835337638855,0.0,0.0024492036405445727,0.004964585042939019
836,2023-06-15,1.084304690361023,1.084304690361023,1.0804269313812256,1.0938525199890137,0.0,0.004976929014374631,0.0094453390353827
837,2023-06-16,1.0945948362350464,1.0945948362350464,1.0920130014419556,1.0970999002456665,0.0,0.009490087025812999,-0.00035019805065028125
838,2023-06-19,1.0942115783691406,1.0942115783691406,1.0911003351211548,1.0949305295944214,0.0,-0.0003501367384702858,-0.0016290790607261115
839,2023-06-20,1.0924304723739624,1.0924304723739624,1.0894551277160645,1.0945229530334473,0.0,-0.0016277528317081291,-0.00036038907566404775
840,2023-06-21,1.0920368432998657,1.0920368432998657,1.0906671285629272,1.0961307287216187,0.0,-0.0003603241433216553,0.006595838504738627
841,2023-06-22,1.0992635488510132,1.0992635488510132,1.095110297203064,1.1011154651641846,0.0,0.006617638951915028,-0.0030732684689764585
842,2023-06-23,1.0958904027938843,1.0958904027938843,1.0845046043395996,1.0958904027938843,0.0,-0.003068550813546622,-0.004777632503592157
843,2023-06-26,1.0906671285629272,1.0906671285629272,1.088814616203308,1.0921800136566162,0.0,-0.004766237771259507,0.00034915070130469645
844,2023-06-27,1.091048002243042,1.091048002243042,1.0903223752975464,1.0976104736328125,0.0,0.0003492116615053664,0.004275092385421326
845,2023-06-28,1.0957223176956177,1.0957223176956177,1.0899657011032104,1.0962508916854858,0.0,0.004284243629030016,-0.0037840835446616475
846,2023-06-29,1.0915838479995728,1.0915838479995728,1.0862362384796143,1.094067931175232,0.0,-0.00377693292288539,-0.004389391468143035
847,2023-06-30,1.0868029594421387,1.0868029594421387,1.0836466550827026,1.0933741331100464,0.0,-0.004379772168849438,0.0036256293054998654
848,2023-07-03,1.0907504558563232,1.0907504558563232,1.0871810913085938,1.093135118484497,0.0,0.0036322098498984268,0.0005127715237786305
849,2023-07-04,1.091309905052185,1.091309905052185,1.0890754461288452,1.0918222665786743,0.0,0.0005129030135702095,-0.002583028033271871
850,2023-07-05,1.0884946584701538,1.0884946584701538,1.086507797241211,1.0906195640563965,0.0,-0.002579694886849393,-0.002609042610231512
851,2023-07-06,1.0856584310531616,1.0856584310531616,1.083435297012329,1.0901559591293335,0.0,-0.0026056420166346017,0.0031316333957207934
852,2023-07-07,1.0890636444091797,1.0890636444091797,1.0868619680404663,1.096467137336731,0.0,0.0031365420823148416,0.007235687276283276
853,2023-07-10,1.0969723463058472,1.0969723463058472,1.0944511890411377,1.0992755889892578,0.0,0.007261928113446503,0.0032964262291078506
854,2023-07-11,1.100594401359558,1.100594401359558,1.0978635549545288,1.1025601625442505,0.0,0.0033018654170349215,0.0007375598559580265
855,2023-07-12,1.101406455039978,1.101406455039978,1.1012852191925049,1.1125946044921875,0.0,0.0007378319201123418,0.011777095963888725
856,2023-07-13,1.1144545078277588,1.1144545078277588,1.113065242767334,1.1196202039718628,0.0,0.011846719009202866,0.007056971456513566
857,2023-07-14,1.1223469972610474,1.1223469972610474,1.1206114292144775,1.12447988986969,0.0,0.007081930556925409,0.00038176749039734993
858,2023-07-17,1.1227755546569824,1.1227755546569824,1.1205486059188843,1.125112533569336,0.0,0.00038184037288013783,0.0008760804247072025
