,DATE,SPX,GC,REBALANCING_DATE,FIXED_SHARE_INDEX,INDEX,SPX_Q,GC_Q,CASH,BALANCE,P&L
612,2022-08-05,4044.959269100422,1730.031310581915,False,1507.0621507051162,2887.4952898411684,1.3818975946877974,2.947659051775288,9333.333333333332,10689.261937071431,1355.928603738099
613,2022-08-08,4070.507106069621,1756.7818323753745,False,1522.1085623782262,2913.6444692224977,1.3818975946877974,2.947659051775288,9333.333333333332,10803.417849232846,1470.0845158995144
614,2022-08-09,4042.57685169013,1759.2323276996613,False,1516.7315685083063,2900.9045896948955,1.3818975946877974,2.947659051775288,9333.333333333332,10772.044322610775,1438.7109892774424
615,2022-08-10,4124.393544968567,1758.9877385587533,False,1534.9047320180205,2941.69064176366,1.3818975946877974,2.947659051775288,9333.333333333332,10884.385648862393,1551.0523155290612
616,2022-08-11,4084.4176615346514,1737.4406813633832,False,1518.4562672660288,2910.9291714490173,1.3818975946877974,2.947659051775288,9333.333333333332,10765.629693518493,1432.2963601851607
617,2022-08-12,4148.749180743034,1743.3829060777862,False,1534.888657778989,2946.06604341041,1.3818975946877974,2.947659051775288,9333.333333333332,10872.044917642263,1538.7115843089305
618,2022-08-15,4189.711735752586,1736.8650662755972,False,1541.7531157940218,2963.2884010140915,1.3818975946877974,2.947659051775288,9333.333333333332,10909.438604391285,1576.1052710579534
619,2022-08-16,4236.575258789526,1744.9351252471242,False,1555.0306020105618,2990.755192018325,1.3818975946877974,2.947659051775288,9333.333333333332,10997.98697653041,1664.653643197078
620,2022-08-17,4202.321566827479,1730.762180903781,False,1542.4352033012703,2966.54187386563,1.3818975946877974,2.947659051775288,9333.333333333332,10908.874874314917,1575.541540981585
621,2022-08-18,4207.917961550993,1724.231209003934,False,1541.4025906478034,2966.0745852774635,1.3818975946877974,2.947659051775288,9333.333333333332,10897.357440284792,1564.0241069514595
622,2022-08-19,4190.804222471692,1732.0288592368088,False,1540.3074388023588,2961.4165408542503,1.3818975946877974,2.947659051775288,9333.333333333332,10896.6928197065,1563.3594863731687
623,2022-08-22,4123.465895597823,1727.9136629104614,False,1523.8422890606028,2925.689779254142,1.3818975946877974,2.947659051775288,9333.333333333332,10791.507952068012,1458.1746187346798
624,2022-08-23,4153.874131740595,1757.438139688311,False,1540.9424249108063,2955.656135714453,1.3818975946877974,2.947659051775288,9333.333333333332,10920.557111675564,1587.2237783422315
625,2022-08-24,4154.517287855619,1753.6027077865438,False,1539.7460841326786,2954.059997821081,1.3818975946877974,2.947659051775288,9333.333333333332,10910.14034200121,1576.807008667878
626,2022-08-25,4212.137547331746,1763.1488870656758,False,1555.9397637775483,2987.6432171987108,1.3818975946877974,2.947659051775288,9333.333333333332,11017.904521738561,1684.571188405229
627,2022-08-26,4069.3458802481473,1741.099903978131,False,1516.371089390661,2905.222892113139,1.3818975946877974,2.947659051775288,9333.333333333332,10755.588175873836,1422.254842540504
628,2022-08-29,4055.4791104721953,1747.3148571892234,False,1515.4476471766056,2901.3969838307094,1.3818975946877974,2.947659051775288,9333.333333333332,10754.745283163393,1421.4119498300606
629,2022-08-30,3980.579312562011,1720.7874817578122,False,1489.4655675966517,2850.6833971599117,1.3818975946877974,2.947659051775288,9333.333333333332,10573.047774278468,1239.7144409451357
630,2022-08-31,3945.112509429455,1708.5180527896882,True,1477.2644196099202,2826.8152811095715,1.4241439606072246,3.0452094794073115,9666.666666666666,10821.203524313649,1154.5368576469828
631,2022-09-01,3951.419138316909,1690.0002391215166,False,1472.202820370394,2820.709688719213,1.4241439606072246,3.0452094794073115,9666.666666666666,10773.794450035295,1107.127783368629
632,2022-09-02,3943.0570129695407,1717.9899029447988,False,1480.1146032572717,2830.5234579571697,1.4241439606072246,3.0452094794073115,9666.666666666666,10847.119969324083,1180.4533026574172
633,2022-09-05,3960.1278037391603,1725.4276463203132,False,1486.522506217882,2842.7777250297368,1.4241439606072246,3.0452094794073115,9666.666666666666,10894.08071953394,1227.4140528672742
634,2022-09-06,3926.9491047848132,1708.5618799904623,False,1473.2262971292037,2817.755492387638,1.4241439606072246,3.0452094794073115,9666.666666666666,10795.469684292173,1128.803017625507
635,2022-09-07,4020.9027923137182,1732.9848846582172,False,1502.7253933867626,2876.9438384859677,1.4241439606072246,3.0452094794073115,9666.666666666666,11003.646426293097,1336.9797596264307
636,2022-09-08,4007.9025405661378,1708.7344193458557,False,1491.3525316857995,2858.3184799559967,1.4241439606072246,3.0452094794073115,9666.666666666666,10911.284449431165,1244.6177827644988
637,2022-09-09,4062.4791926716134,1714.1404763688479,False,1505.4206740174725,2888.3098345202307,1.4241439606072246,3.0452094794073115,9666.666666666666,11005.472035009972,1338.8053683433063
638,2022-09-12,4081.267461294774,1715.8477942886384,False,1510.2099895724584,2898.557627791706,1.4241439606072246,3.0452094794073115,9666.666666666666,11037.42837501362,1370.761708346954
639,2022-09-13,3882.390741567797,1683.1930086016655,False,1454.4200706726704,2782.791875084731,1.4241439606072246,3.0452094794073115,9666.666666666666,10654.758632787085,988.0919661204189
640,2022-09-14,3953.112595216924,1699.553600013256,False,1475.918113529964,2826.33309761509,1.4241439606072246,3.0452094794073115,9666.666666666666,10805.298161599723,1138.6314949330572
641,2022-09-15,3907.592363478034,1668.0647095594031,False,1454.7592630782055,2787.8285365187185,1.4241439606072246,3.0452094794073115,9666.666666666666,10644.58053077725,977.9138641105837
642,2022-09-16,3877.86202606163,1673.6559056068363,False,1450.0777270493948,2775.758965834233,1.4241439606072246,3.0452094794073115,9666.666666666666,10619.266613503733,952.5999468370665
643,2022-09-19,3891.193182673989,1662.4843443171267,False,1449.1500967154611,2776.838763495558,1.4241439606072246,3.0452094794073115,9666.666666666666,10604.23235534193,937.565688675264
644,2022-09-20,3844.5548894341773,1654.8038152645022,False,1436.0589523333208,2749.6793523493398,1.4241439606072246,3.0452094794073115,9666.666666666666,10514.423891813509,847.7572251468428
645,2022-09-21,3801.034597371792,1669.4773286342534,False,1431.4728021187163,2735.2559630030228,1.4241439606072246,3.0452094794073115,9666.666666666666,10497.128652718777,830.4619860521107
646,2022-09-22,3822.7026541315718,1699.571259576478,False,1446.8213705747162,2761.136956854025,1.4241439606072246,3.0452094794073115,9666.666666666666,10619.6294086692,952.9627420025336
647,2022-09-23,3752.6911641922197,1671.7894602649903,False,1421.4919686982207,2712.240312228605,1.4241439606072246,3.0452094794073115,9666.666666666666,10435.321569480626,768.6549028139598
648,2022-09-26,3772.001121626585,1675.2455621489498,False,1427.0086274120645,2723.6233418877673,1.4241439606072246,3.0452094794073115,9666.666666666666,10473.34628295919,806.6796162925239
649,2022-09-27,3789.8992653324967,1690.3040021043562,False,1436.2633822248513,2740.1016337184265,1.4241439606072246,3.0452094794073115,9666.666666666666,10544.691920321335,878.0252536546686
650,2022-09-28,3875.537410319899,1730.2697317383281,False,1469.3364407260933,2802.9035710291137,1.4241439606072246,3.0452094794073115,9666.666666666666,10788.356986035551,1121.690319368885
651,2022-09-29,3749.902690500312,1708.3545976877213,False,1433.6433523860244,2729.1286440940166,1.4241439606072246,3.0452094794073115,9666.666666666666,10542.698884608515,876.032217941849
652,2022-09-30,3647.7945722348522,1691.2259491385485,True,1404.8726859200415,2669.5102606867003,1.4698336680088553,3.1437573208424316,10000.0,10678.455235053749,678.4552350537488
653,2022-10-03,3756.302367242606,1728.738751964047,False,1442.192539971546,2742.5205596033265,1.4698336680088553,3.1437573208424316,10000.0,10955.874793905528,955.8747939055283
654,2022-10-04,3855.678822972259,1750.4962760450871,False,1471.970647805954,2803.087549508673,1.4698336680088553,3.1437573208424316,10000.0,11170.342029957537,1170.3420299575373
655,2022-10-05,3789.2197272760677,1714.0868990804593,False,1444.42005555607,2751.6533131782635,1.4698336680088553,3.1437573208424316,10000.0,10958.195968177992,958.1959681779917
656,2022-10-06,3778.145943292533,1727.071077981207,False,1446.4846722904085,2752.60851063687,1.4698336680088553,3.1437573208424316,10000.0,10982.738455121089,982.7384551210889
657,2022-10-07,3718.094799114653,1737.1458758711815,False,1436.6029010457578,2727.6203374929173,1.4698336680088553,3.1437573208424316,10000.0,10926.145981228603,926.145981228603
658,2022-10-10,3710.719184314192,1712.6839740931173,False,1426.4113972248408,2711.7015792036545,1.4698336680088553,3.1437573208424316,10000.0,10838.402771476103,838.4027714761032
659,2022-10-11,3696.0029235571856,1728.825964757125,False,1428.7662918922638,2712.4144441571552,1.4698336680088553,3.1437573208424316,10000.0,10867.518817271202,867.5188172712024
660,2022-10-12,3687.5960815377766,1721.929048569291,False,1424.4808102551624,2704.7625650535338,1.4698336680088553,3.1437573208424316,10000.0,10833.479927072704,833.4799270727035
661,2022-10-13,3780.300658489781,1720.2335345745087,False,1444.5769000594591,2750.267096532145,1.4698336680088553,3.1437573208424316,10000.0,10964.409950921588,964.4099509215885
662,2022-10-14,3674.4385669616167,1683.5633969968767,False,1408.1418508297502,2679.0009819792467,1.4698336680088553,3.1437573208424316,10000.0,10693.528271161678,693.5282711616783
663,2022-10-17,3776.3718260632886,1701.3412903547287,False,1437.1003022009807,2738.8565582090087,1.4698336680088553,3.1437573208424316,10000.0,10899.24258967209,899.2425896720906
664,2022-10-18,3778.011541867745,1674.7243440151215,False,1428.1678593604909,2726.3679429414333,1.4698336680088553,3.1437573208424316,10000.0,10817.975479253835,817.9754792538351
665,2022-10-19,3746.153211224737,1649.9595406651497,False,1412.4068587547333,2698.0563759449433,1.4698336680088553,3.1437573208424316,10000.0,10693.294500437487,693.2945004374869
666,2022-10-20,3753.4289970441023,1669.792552398867,False,1420.9590268183624,2711.6107747214846,1.4698336680088553,3.1437573208424316,10000.0,10766.33887122824,766.3388712282394
667,2022-10-21,3837.599486529827,1688.3290259838104,False,1446.2184553317381,2762.9642562568188,1.4698336680088553,3.1437573208424316,10000.0,10948.32966506241,948.3296650624106
668,2022-10-24,3851.22418642306,1672.0949351773015,False,1443.5877883877245,2761.6595608001808,1.4698336680088553,3.1437573208424316,10000.0,10917.319665861818,917.3196658618181
669,2022-10-25,3903.4125903194945,1671.7741500737902,False,1455.1223414617107,2787.5933701966424,1.4698336680088553,3.1437573208424316,10000.0,10993.019468470862,993.0194684708622
670,2022-10-26,3844.543695209257,1670.0570526123047,False,1441.3850233791195,2757.3003739107808,1.4698336680088553,3.1437573208424316,10000.0,10901.093846724209,901.0938467242086
671,2022-10-27,3772.615644725389,1645.5710179485613,False,1416.779255725354,2709.093331336975,1.4698336680088553,3.1437573208424316,10000.0,10718.393425716233,718.3934257162327
672,2022-10-28,3913.6603877887246,1644.8958436654211,False,1448.0196161081499,2779.278115727073,1.4698336680088553,3.1437573208424316,10000.0,10923.583153670916,923.5831536709156
673,2022-10-31,3889.481557002,1643.2943884403358,True,1442.0642987682913,2766.387972721168,1.5126842804167293,3.2451796027166195,10333.333333333334,11216.34304087297,883.0097075396352
674,2022-11-01,3900.4452524567605,1663.9175015687943,False,1451.7154927441363,2782.1813770127774,1.5126842804167293,3.2451796027166195,10333.333333333334,11299.853356711654,966.5200233783198
675,2022-11-02,3806.1596217387705,1666.0407643362705,False,1431.4159971950348,2736.1001930375205,1.5126842804167293,3.2451796027166195,10333.333333333334,11164.119334279594,830.7860009462602
676,2022-11-03,3790.23319790003,1658.0723747546144,False,1425.078100625072,2724.1527863273222,1.5126842804167293,3.2451796027166195,10333.333333333334,11114.168827958587,780.835494625253
677,2022-11-04,3867.3775702677376,1715.4497095942497,False,1462.3382217084,2791.4136399309937,1.5126842804167293,3.2451796027166195,10333.333333333334,11417.06366404166,1083.7303307083257
678,2022-11-07,3834.094660250761,1688.5204411745071,False,1445.5031703996046,2761.307550712634,1.5126842804167293,3.2451796027166195,10333.333333333334,11279.326816660625,945.993483327291
679,2022-11-08,3820.9897363178607,1708.915431032292,False,1449.703402422764,2764.9525836750763,1.5126842804167293,3.2451796027166195,10333.333333333334,11325.688609315366,992.3552759820323
680,2022-11-09,3718.506597256186,1696.385001539289,False,1422.45538733532,2707.4457993977376,1.5126842804167293,3.2451796027166195,10333.333333333334,11130.000481645036,796.6671483117025
681,2022-11-10,3948.655094340211,1746.886918997916,False,1491.4587879060566,2847.7710066690634,1.5126842804167293,3.2451796027166195,10333.333333333334,11642.030287780392,1308.6969544470576
682,2022-11-11,3917.6233430439315,1732.6932709217072,False,1479.5751803867452,2825.1583069828193,1.5126842804167293,3.2451796027166195,10333.333333333334,11549.028108175657,1215.6947748423227
683,2022-11-14,3831.369934335351,1717.1817858355862,False,1454.9076676922828,2774.2758600854686,1.5126842804167293,3.2451796027166195,10333.333333333334,11368.216377680505,1034.8830443471707
684,2022-11-15,3868.2258698718797,1718.9186819823954,False,1463.7393839014665,2793.5722759271375,1.5126842804167293,3.2451796027166195,10333.333333333334,11429.604311954325,1096.2709786209907
685,2022-11-16,3822.013799040753,1711.7428302168846,False,1450.9196614417156,2766.8783146288188,1.5126842804167293,3.2451796027166195,10333.333333333334,11336.413111061021,1003.0797777276875
686,2022-11-17,3796.590825295716,1693.8896688026434,False,1439.009320629759,2745.2402470491797,1.5126842804167293,3.2451796027166195,10333.333333333334,11240.019463049955,906.6861297166215
687,2022-11-18,3826.9099733771727,1690.7411538959059,False,1444.6755852427525,2758.8255636365393,1.5126842804167293,3.2451796027166195,10333.333333333334,11275.665265394207,942.3319320608734
688,2022-11-21,3823.4234188751434,1681.7511252928089,False,1440.7569303865632,2752.587272083976,1.5126842804167293,3.2451796027166195,10333.333333333334,11241.216951755563,907.8836184222291
689,2022-11-22,3907.5741418676917,1696.6155763241986,False,1464.7291625682883,2802.094859095945,1.5126842804167293,3.2451796027166195,10333.333333333334,11416.748240904739,1083.414907571405
690,2022-11-23,3905.757480866727,1692.2563497747396,False,1462.800894590621,2799.0069153207332,1.5126842804167293,3.2451796027166195,10333.333333333334,11399.85373328381,1066.5203999504756
691,2022-11-24,3866.3305920823186,1675.1737727780564,False,1448.0345686046157,2770.7521824301875,1.5126842804167293,3.2451796027166195,10333.333333333334,11284.777267962423,951.4439346290892
692,2022-11-25,3868.2558608478284,1684.5531162249536,False,1451.740802727953,2776.404488536391,1.5126842804167293,3.2451796027166195,10333.333333333334,11318.127245800331,984.7939124669974
693,2022-11-28,3823.4183430653065,1678.4134633135982,False,1439.58981809342,2750.9159031894524,1.5126842804167293,3.2451796027166195,10333.333333333334,11230.377961082115,897.0446277487808
694,2022-11-29,3825.4450481234235,1690.0034650992966,False,1444.0909610873214,2757.72425661136,1.5126842804167293,3.2451796027166195,10333.333333333334,11271.055363354968,937.722030021634
695,2022-11-30,3951.8722221538774,1691.123209476471,True,1472.6962314516113,2821.497715815174,1.5548583835500105,3.3437334311619535,10666.666666666668,11799.26686707474,1132.6002004080729
696,2022-12-01,3910.246109873493,1727.6151408977312,False,1476.1548463801128,2818.930625385612,1.5548583835500105,3.3437334311619535,10666.666666666668,11856.563448481927,1189.8967818152596
697,2022-12-02,3867.3414449403062,1705.7638526107185,False,1458.9465004520755,2786.5526487755124,1.5548583835500105,3.3437334311619535,10666.666666666668,11716.787887357917,1050.1212206912496
698,2022-12-05,3792.4599790226202,1676.1845215595094,False,1431.9023410979844,2734.322250291065,1.5548583835500105,3.3437334311619535,10666.666666666668,11501.452414195954,834.7857475292858
699,2022-12-06,3754.680856148232,1685.5414272736962,False,1426.740113063741,2720.111141710964,1.5548583835500105,3.3437334311619535,10666.666666666668,11473.998226720301,807.3315600536334
700,2022-12-07,3757.680374279036,1705.509629458189,False,1434.3851960426173,2731.5950018686126,1.5548583835500105,3.3437334311619535,10666.666666666668,11545.430397837083,878.7637311704148
701,2022-12-08,3770.0113767004805,1701.375585984788,False,1435.6928544518246,2735.693481342634,1.5548583835500105,3.3437334311619535,10666.666666666668,11550.780220961753,884.1135542950851
702,2022-12-09,3725.8578540827148,1702.8007248943322,False,1426.3371994764702,2714.3292894885235,1.5548583835500105,3.3437334311619535,10666.666666666668,11486.893030772148,820.2263641054797
703,2022-12-12,3792.508617611631,1692.1338094174862,False,1437.484923157802,2742.3212135145586,1.5548583835500105,3.3437334311619535,10666.666666666668,11554.858207327783,888.1915406611151
704,2022-12-13,3813.080125066481,1720.6837162405645,False,1452.0493906595195,2766.8819206535227,1.5548583835500105,3.3437334311619535,10666.666666666668,11682.307266057105,1015.6405993904373
705,2022-12-14,3759.7161457376787,1700.9117710590363,False,1433.2332917930162,2730.3139583983575,1.5548583835500105,3.3437334311619535,10666.666666666668,11533.221721315549,866.5550546488812
706,2022-12-15,3648.954152420163,1664.614295452615,False,1395.8349426331656,2656.784223936389,1.5548583835500105,3.3437334311619535,10666.666666666668,11239.633424775122,572.9667581084541
707,2022-12-16,3620.44812153728,1682.242043018341,False,1395.6314802482984,2651.3450822778104,1.5548583835500105,3.3437334311619535,10666.666666666668,11254.253072526739,587.586405860071
708,2022-12-19,3606.6577869462344,1688.8937459216831,False,1394.8776699102466,2647.775766433959,1.5548583835500105,3.3437334311619535,10666.666666666668,11255.052576547954,588.3859098812864
709,2022-12-20,3600.348268302914,1710.759392045984,False,1401.1081567653964,2655.553830174449,1.5548583835500105,3.3437334311619535,10666.666666666668,11318.355060529004,651.6883938623359
710,2022-12-21,3649.6119256829843,1708.7618952651974,False,1411.4042664677675,2679.186910474091,1.5548583835500105,3.3437334311619535,10666.666666666668,11388.273974446187,721.607307779519
711,2022-12-22,3602.6024555283075,1684.24749147892,False,1392.3495390469295,2643.4249735036137,1.5548583835500105,3.3437334311619535,10666.666666666668,11233.211274184765,566.5446075180971
712,2022-12-23,3626.049712602049,1693.713269179687,False,1400.888918963102,2659.881490890868,1.5548583835500105,3.3437334311619535,10666.666666666668,11301.319475767126,634.6528091004584
713,2022-12-26,3604.134268279391,1683.4766530846973,False,1392.422100927192,2643.805460682044,1.5548583835500105,3.3437334311619535,10666.666666666668,11233.015547974032,566.3488813073636
714,2022-12-27,3598.844047293067,1705.6035392706835,False,1398.9713208283843,2652.2237932818753,1.5548583835500105,3.3437334311619535,10666.666666666668,11298.77641259021,632.1097459235425
715,2022-12-28,3556.6051482166076,1699.6068386414627,False,1387.450195472871,2628.105993429035,1.5548583835500105,3.3437334311619535,10666.666666666668,11213.049537878658,546.3828712119903
716,2022-12-29,3621.402694512726,1711.785620301962,False,1406.165266980722,2666.594157407344,1.5548583835500105,3.3437334311619535,10666.666666666668,11354.523145359683,687.8564786930147
717,2022-12-30,3601.5277551412582,1706.9149316772236,True,1400.0283521346214,2654.221343409241,1.60113504112366,3.4413754773902907,11000.000000000002,11640.667478201423,640.6674782014215
718,2023-01-02,3585.056358873844,1699.10844672253,False,1393.6253966830895,2642.082402798187,1.60113504112366,3.4413754773902907,11000.000000000002,11587.429502573734,587.429502573732
719,2023-01-03,3581.421710693132,1722.9341842528956,False,1401.1375592983152,2652.177947473014,1.60113504112366,3.4413754773902907,11000.000000000002,11663.603248877178,663.6032488771762
720,2023-01-04,3653.1933972510888,1756.7323275997915,False,1428.9615260658443,2704.96286242544,1.60113504112366,3.4413754773902907,11000.000000000002,11894.831512880994,894.8315128809918
721,2023-01-05,3590.391114654107,1729.9045780161832,False,1405.5742536466375,2660.147846335145,1.60113504112366,3.4413754773902907,11000.000000000002,11701.95221802182,701.9522180218173
722,2023-01-06,3701.7673072641483,1771.6797331605485,False,1445.023244229712,2736.7235202123484,1.60113504112366,3.4413754773902907,11000.000000000002,12024.044537234688,1024.0445372346858
723,2023-01-09,3652.3761975390807,1757.3603314253414,False,1428.9985428231444,2704.868264482211,1.60113504112366,3.4413754773902907,11000.000000000002,11895.684262751456,895.6842627514543
724,2023-01-10,3651.5259448885918,1743.7509394156805,False,1424.0544884156616,2697.638442152136,1.60113504112366,3.4413754773902907,11000.000000000002,11847.487865514711,847.4878655147095
725,2023-01-11,3696.461291050189,1745.6087772956234,False,1434.7314947231919,2721.0350341729063,1.60113504112366,3.4413754773902907,11000.000000000002,11925.82894056007,925.8289405600681
726,2023-01-12,3699.767362560495,1760.6351657807827,False,1440.7186153779553,2730.2012641706388,1.60113504112366,3.4413754773902907,11000.000000000002,11982.833852350246,982.8338523502443
727,2023-01-13,3682.3222286182718,1766.443590423798,False,1438.8545913609732,2724.382909521035,1.60113504112366,3.4413754773902907,11000.000000000002,11974.890807227002,974.8908072270006
728,2023-01-16,3694.439480051282,1772.2563465593266,False,1443.5893651739655,2733.3479133053042,1.60113504112366,3.4413754773902907,11000.000000000002,12014.296039519357,1014.296039519355
729,2023-01-17,3685.0620288190257,1761.0130301708996,False,1437.5689053209455,2723.0375294949627,1.60113504112366,3.4413754773902907,11000.000000000002,11960.589000451291,960.5890004512894
730,2023-01-18,3640.088977577412,1764.4266652997976,False,1428.725022076016,2702.257821438605,1.60113504112366,3.4413754773902907,11000.000000000002,11900.328672423442,900.3286724234404
731,2023-01-19,3610.764177867095,1780.0760645547707,False,1427.6477226633676,2695.420121210933,1.60113504112366,3.4413754773902907,11000.000000000002,11907.231166865273,907.231166865271
732,2023-01-20,3666.8383821643365,1778.1250507636723,False,1439.4799452787997,2722.4817164640044,1.60113504112366,3.4413754773902907,11000.000000000002,11990.299369251978,990.2993692519758
733,2023-01-23,3699.752766854188,1773.6642683990212,False,1445.2669476297972,2736.7085176266046,1.60113504112366,3.4413754773902907,11000.000000000002,12027.648516896237,1027.6485168962354
734,2023-01-24,3693.987214938621,1778.414481632004,False,1445.6397197332826,2736.2008482853125,1.60113504112366,3.4413754773902907,11000.000000000002,12034.764357025168,1034.7643570251657
735,2023-01-25,3688.6167901833833,1782.8562143577437,False,1445.992905675288,2735.7365022705635,1.60113504112366,3.4413754773902907,11000.000000000002,12041.45125184332,1041.4512518433185
736,2023-01-26,3717.648333885052,1766.2453067468668,False,1446.6688671259747,2741.9468203159595,1.60113504112366,3.4413754773902907,11000.000000000002,12030.77030365271,1030.7703036527073
737,2023-01-27,3736.3671829850937,1770.2619674341768,False,1452.249436982163,2753.314575209635,1.60113504112366,3.4413754773902907,11000.000000000002,12074.564546466598,1074.5645464665959
738,2023-01-30,3695.7054872508743,1768.760316572574,False,1442.650589589081,2732.232901911724,1.60113504112366,3.4413754773902907,11000.000000000002,12004.29193614431,1004.2919361443073
739,2023-01-31,3756.9945854633697,1778.2271694540977,True,1459.6353131009992,2767.6108774587337,1.6454967411142685,3.5351017849901414,11333.333333333336,12468.336387619074,1135.0030542857385
740,2023-02-01,3792.680165806436,1774.9833288825757,False,1466.465875561722,2783.831747344506,1.6454967411142685,3.5351017849901414,11333.333333333336,12515.589587183751,1182.2562538504153
741,2023-02-02,3795.34714924579,1740.0578825687262,False,1454.8601895658103,2767.702515907258,1.6454967411142685,3.5351017849901414,11333.333333333336,12396.513092136147,1063.1797588028112
742,2023-02-03,3793.1521243379975,1708.2793143929957,False,1443.2688053934144,2750.7157193654966,1.6454967411142685,3.5351017849901414,11333.333333333336,12280.560712721253,947.2273793879176
743,2023-02-06,3809.779058562359,1729.4261746191478,False,1454.3668010019544,2769.6026165907533,1.6454967411142685,3.5351017849901414,11333.333333333336,12382.676582134569,1049.3432488012331
744,2023-02-07,3880.4317016601562,1744.23723019287,False,1475.3080833168337,2812.334465926513,1.6454967411142685,3.5351017849901414,11333.333333333336,12551.293865099356,1217.9605317660207
745,2023-02-08,3837.8043269228074,1749.7181002463767,False,1467.7098408584118,2793.761213584592,1.6454967411142685,3.5351017849901414,11333.333333333336,12500.526092396243,1167.1927590629075
746,2023-02-09,3808.855807006359,1741.5377976371383,False,1458.391840706717,2775.1968023217487,1.6454967411142685,3.5351017849901414,11333.333333333336,12423.973194857968,1090.6398615246326
747,2023-02-10,3807.8090863541,1734.0805238838948,False,1455.5531238610795,2770.9448051189975,1.6454967411142685,3.5351017849901414,11333.333333333336,12395.888597679568,1062.5552643462324
748,2023-02-13,3874.696215504664,1734.3599187733344,False,1470.5775824444581,2804.528067138999,1.6454967411142685,3.5351017849901414,11333.333333333336,12506.938840091683,1173.6055067583475
749,2023-02-14,3854.5835446465644,1727.798230290413,False,1463.7968800391343,2791.1908874684887,1.6454967411142685,3.5351017849901414,11333.333333333336,12450.647269071054,1117.3139357377186
750,2023-02-15,3863.3649671626335,1708.5021861517307,False,1459.0157004962698,2785.933576657182,1.6454967411142685,3.5351017849901414,11333.333333333336,12396.883591125688,1063.5502577923526
751,2023-02-16,3825.760360368731,1722.822586297989,False,1455.6263665215447,2774.29147333336,1.6454967411142685,3.5351017849901414,11333.333333333336,12385.629405314248,1052.2960719809125
752,2023-02-17,3824.4732415019243,1725.5222354431608,False,1456.2822228710118,2774.9977384725426,1.6454967411142685,3.5351017849901414,11333.333333333336,12393.054989925437,1059.7216565921008
753,2023-02-20,3817.7836879622773,1722.50404897696,False,1453.7349758951366,2770.1438684696186,1.6454967411142685,3.5351017849901414,11333.333333333336,12371.377755012338,1038.044421679002
754,2023-02-21,3741.9100806722417,1715.8713111877441,False,1434.4855732881801,2728.890695929993,1.6454967411142685,3.5351017849901414,11333.333333333336,12223.080578281973,889.7472449486377
755,2023-02-22,3746.757968438076,1719.8633227348328,False,1436.9620214996917,2733.3106455864545,1.6454967411142685,3.5351017849901414,11333.333333333336,12245.169928947755,911.8365956144189
756,2023-02-23,3783.1362451130262,1714.155794262886,False,1443.0865041596164,2748.646019687956,1.6454967411142685,3.5351017849901414,11333.333333333336,12284.853570574676,951.5202372413405
757,2023-02-24,3746.0107503830222,1706.7294942958688,False,1432.2070942697164,2726.3701223394455,1.6454967411142685,3.5351017849901414,11333.333333333336,12197.510963714925,864.1776303815896
758,2023-02-27,3772.933568609442,1721.4985312223434,False,1443.374738908967,2747.2160499158927,1.6454967411142685,3.5351017849901414,11333.333333333336,12294.022422169477,960.6890888361413
759,2023-02-28,3741.469183157198,1723.555343938293,True,1437.0715221171818,2732.5122635477455,1.6900425220649555,3.631801126414152,11666.66666666667,12582.852254083522,916.1855874168523
760,2023-03-01,3735.7231380561716,1737.3983370490023,False,1440.6251211262017,2736.560737552587,1.6900425220649555,3.631801126414152,11666.66666666667,12623.416191501503,956.7495248348332
761,2023-03-02,3731.719551707647,1718.5395984351635,False,1433.1435456770837,2725.1295750714053,1.6900425220649555,3.631801126414152,11666.66666666667,12548.158772191247,881.4921055245777
762,2023-03-03,3816.737558828041,1743.1570748597587,False,1460.7164491529986,2779.9473168439,1.6900425220649555,3.631801126414152,11666.66666666667,12781.248597974252,1114.5819313075826
763,2023-03-06,3809.8466176522197,1739.0033133007455,False,1457.7275574935934,2774.4249654764826,1.6900425220649555,3.631801126414152,11666.66666666667,12754.516978461188,1087.8503117945183
764,2023-03-07,3729.647812829877,1697.0848315311523,False,1425.1861935585825,2713.3663221805145,1.6900425220649555,3.631801126414152,11666.66666666667,12466.73799878426,800.0713321175899
765,2023-03-08,3783.627009972188,1718.0769786275778,False,1444.5658530013716,2750.851994299883,1.6900425220649555,3.631801126414152,11666.66666666667,12634.204440732343,967.5377740656731
766,2023-03-09,3714.214818373861,1734.0118290679384,False,1434.6421772270296,2724.1133237208996,1.6900425220649555,3.631801126414152,11666.66666666667,12574.767093159993,908.1004264933235
767,2023-03-10,3648.2759462282265,1759.1431657075882,False,1428.7063266522475,2703.7095559679074,1.6900425220649555,3.631801126414152,11666.66666666667,12554.59961209304,887.9329454263698
768,2023-03-13,3609.029938654654,1789.3702772033575,False,1430.5075437047017,2699.2001079290058,1.6900425220649555,3.631801126414152,11666.66666666667,12598.051048051,931.3843813843305
769,2023-03-14,3654.3459860740695,1777.3408119307715,False,1436.4181156845266,2715.8433990024205,1.6900425220649555,3.631801126414152,11666.66666666667,12630.948469594587,964.2818029279169
770,2023-03-15,3627.9402226044476,1795.9186488618361,False,1437.0152635394109,2711.929435733142,1.6900425220649555,3.631801126414152,11666.66666666667,12653.792615595914,987.1259489292443
