,DATE,CLOSE,PCT_CHANGE (%),LOG_PERCENT_CHANGE (%)
753,2023-02-20,2.467570340324119,-0.0039936261819373264,0.0020872529149734607
754,2023-02-21,2.472726162590558,0.0020894327436931093,0.001271103093640653
755,2023-02-22,2.4758712509078373,0.0012719112875743122,-0.015484197857580413
756,2023-02-23,2.437829652476663,-0.01536493402765804,0.004341748411040233
757,2023-02-24,2.4484371062813155,0.004351187456381966,0.005536037315733068
758,2023-02-27,2.462029334293451,0.005551389487304048,-0.006547648770448179
759,2023-02-28,2.4459614916496313,-0.006526259626565611,-0.00212470577717617
760,2023-03-01,2.4407700602227504,-0.002122450187627245,0.023616495651538227
761,2023-03-02,2.4990985419237246,0.023897573414044082,-0.014223020526937583
762,2023-03-03,2.4638053946073835,-0.01412235120955796,-0.0013092234685817199
763,2023-03-06,2.4605818334041847,-0.0013083668094299172,0.02661559409415371
764,2023-03-07,2.5269509900947926,0.026972952408897077,-0.012837141258037922
765,2023-03-08,2.494719486091542,-0.012755096608360272,-0.022523167654397113
766,2023-03-09,2.4391585537393343,-0.022271414747016105,-0.014389152666415309
767,2023-03-10,2.404312433237909,-0.014286123568311937,-0.028943234005219115
768,2023-03-13,2.335721269147226,-0.028528390546277982,-0.028452603889766174
769,2023-03-14,2.2702004560913456,-0.028051640373939923,0.00973507276279395
770,2023-03-15,2.2924089479653698,0.009782612726746187,-0.022298808987598954
771,2023-03-16,2.241856681071841,-0.02205202825542818,-0.023223743642881257
772,2023-03-17,2.1903922872273576,-0.022956148035242818,0.029601149813800822
773,2023-03-20,2.2561995983966843,0.03004361892299534,0.028168439091713616
774,2023-03-21,2.3206567865871413,0.02856892104593145,0.0033185591723913083
775,2023-03-22,2.3283708161045045,0.003324071686062524,-0.03332592821540833
776,2023-03-23,2.252054417895496,-0.03277673714219198,0.002629679110962059
777,2023-03-24,2.2579843919021205,0.0026331397498671194,0.018893813776382874
778,2023-03-27,2.301051902106116,0.019073431312656597,0.007500357877441931
779,2023-03-28,2.3183755002473325,0.007528556016211718,0.018913627130689496
780,2023-03-29,2.362641687501353,0.019093622775645303,7.32745661375054e-05
781,2023-03-30,2.362814815388801,7.327725078409841e-05,0.011333637951054073
782,2023-03-31,2.3897464313613224,0.011398106951555409,-0.01681053748632166
783,2023-04-03,2.349909289419026,-0.016670028844693485,-0.013026896251236493
784,2023-04-04,2.319495791741782,-0.012942413485570237,0.007594311978522403
785,2023-04-05,2.337177822865443,0.00762322190305964,-0.0007291523915467562
786,2023-04-06,2.3354742852111836,-0.0007288866245405146,0.0015385623021670724
787,2023-04-07,2.339070323559239,0.0015397464963868845,0.016313648802084146
788,2023-04-10,2.377542049232502,0.01644744293738154,-0.011753868419042732
789,2023-04-11,2.3497603240405613,-0.011685061553762699,0.00810179423595242
790,2023-04-12,2.3688749254181007,0.008134702583057818,-0.001201771663188468
791,2023-04-13,2.3660297886039214,-0.001201049824813838,0.02430254310660223
792,2023-04-14,2.424234728877058,0.024600256748027016,-0.0014392789878802032
793,2023-04-17,2.4207480884961035,-0.0014382437226158062,-0.012271530110119125
794,2023-04-18,2.3912233329139294,-0.012196541937792627,0.008677985284814067
795,2023-04-19,2.412064633266652,0.008715748155286418,-0.0029144939380168003
796,2023-04-20,2.4050449199398076,-0.0029102509236402785,0.015805716298450047
797,2023-04-21,2.4433603816251623,0.015931287340077427,-0.009891393763314278
798,2023-04-24,2.4193112776427794,-0.009842634825071084,-0.003271629649527112
799,2023-04-25,2.411409120649399,-0.003266283700822492,-0.0008139997057823625
800,2023-04-26,2.409447033012388,-0.0008136684978956588,0.004431488783791781
801,2023-04-27,2.4201481639727573,0.004441322350626775,-0.001480401492033894
802,2023-04-28,2.416568023696222,-0.0014793062382835176,-0.013442606449450016
803,2023-05-01,2.3843004170686055,-0.013352658113162552,-0.015687696131832265
804,2023-05-02,2.347188101126662,-0.015565285178103183,-0.008668153570469985
805,2023-05-03,2.326930240174744,-0.008630693442163495,0.008116514417640695
806,2023-05-04,2.345893657336789,0.008149542618269834,0.010889845799125566
807,2023-05-05,2.3715796821118853,0.010949355992657006,-0.008790728482704874
808,2023-05-08,2.350823135301604,-0.008752203000743308,-0.010705770461693557
809,2023-05-09,2.32579000100805,-0.010648667659271638,0.0006313919636965094
810,2023-05-10,2.3272589498163683,0.0006315913335603884,0.01146332434670236
811,2023-05-11,2.3540905699560346,0.011529280032109623,-0.00646961011901176
812,2023-05-12,2.3389096819476314,-0.006448727250407682,-0.0077478623894041785
813,2023-05-15,2.3208581522763034,-0.007717925070238829,0.01849758182107187
814,2023-05-16,2.364187928411581,0.018669721840940623,0.0031409089273778854
815,2023-05-17,2.3716253013230846,0.003145846750220116,0.02630841661188809
816,2023-05-18,2.434846992653087,0.02665753788962033,-0.01710779893363079
817,2023-05-19,2.3935464082210482,-0.0169622914937404,-0.005755857993053589
818,2023-05-22,2.379809068011641,-0.005739324778589627,-0.01814140452161053
819,2023-05-23,2.337025241751867,-0.017977839833815068,0.0024312524884650692
820,2023-05-24,2.3427140528523465,0.0024342103794372516,0.024704305529117652
821,2023-05-25,2.401309982380031,0.025011985332286546,-0.0035756496613066355
822,2023-05-26,2.392739071573785,-0.003569264638525027,-0.010771831517326393
823,2023-05-29,2.367103209903196,-0.010714023093929548,-0.025844710899127366
824,2023-05-30,2.3067098972287288,-0.025513595022726987,0.008697824881271868
825,2023-05-31,2.3268607632809037,0.008735760867191855,0.004672356509629711
826,2023-06-01,2.3377581246689902,0.004683288987485934,0.019141741959701263
827,2023-06-02,2.382937917922801,0.019326119660137087,-0.015225219588921706
828,2023-06-05,2.3469319597002265,-0.015109901920550506,-0.003362944924784701
829,2023-06-06,2.3390526131077425,-0.003357296558989531,0.011726812181209932
830,2023-06-07,2.366643705373182,0.011795840807864888,-0.011660702690289002
831,2023-06-08,2.3392072517967186,-0.011592980182936752,0.007718948464640196
832,2023-06-09,2.35733333918947,0.007748816347430854,0.01394716979331377
833,2023-06-12,2.3904418156052247,0.014044885322471501,0.013124143888047139
834,2023-06-13,2.4220210901458583,0.013210643461170513,-0.005525984770324858
835,2023-06-14,2.408673950498086,-0.00551074460171963,0.010467719798126909
836,2023-06-15,2.434019699160429,0.010522698041842471,0.009138952306989873
837,2023-06-16,2.456366044667055,0.009180840037709803,-0.012179142381244434
838,2023-06-19,2.426631053764651,-0.012105276803903386,0.00542724398684677
839,2023-06-20,2.439836775481878,0.00544199815490698,-0.003460833610399883
840,2023-06-21,2.431407500937105,-0.0034548518284008845,0.009645064348626657
841,2023-06-22,2.454972040814665,0.009691727885382528,-0.006413745185144869
842,2023-06-23,2.439276861950363,-0.006393221023850759,0.0006750452434761097
843,2023-06-26,2.440924040090879,0.000675273137793253,0.014534933001180297
844,2023-06-27,2.4766618012830315,0.014641078790318174,0.007448882004446167
845,2023-06-28,2.495179043561778,0.007476693939056922,0.007982620162200972
846,2023-06-29,2.5151768212430805,0.008014566222372732,-0.010603068945090766
847,2023-06-30,2.488649114083478,-0.010547054559166824,0.0014704521163832857
848,2023-07-03,2.4923112452746334,0.0014715337612005719,-0.008702896144859145
849,2023-07-04,2.47071503046232,-0.008665135565736226,-0.03126168874654567
850,2023-07-05,2.394671129576831,-0.030778094579065995,0.0062794701606668
851,2023-07-06,2.409755707490496,0.0062992273666950815,-0.005995133612243221
852,2023-07-07,2.395352118910915,-0.005977198657444394,0.019582338351265754
853,2023-07-10,2.442720997584275,0.01977533002325238,0.01712194560407216
854,2023-07-11,2.4849052412337684,0.017269366289155208,-0.004920335225378273
855,2023-07-12,2.472708704574272,-0.004908250204921583,0.012144135662276343
856,2023-07-13,2.502920692471241,0.012218175089156125,0.0065977564570199486
857,2023-07-14,2.5194889501942384,0.006619569598363517,-0.002610488571473835
858,2023-07-17,2.512920430336991,-0.0026070842091768798,-0.013452557526175106
859,2023-07-18,2.4793415907239655,-0.013362476267711587,0.0016945623464477044
860,2023-07-19,2.483546551405381,0.0016959989285654231,0.006588516006725335
861,2023-07-20,2.499963459758365,0.006610268023240495,-0.004065100865130946
862,2023-07-21,2.489821484178537,-0.004056849527235951,0.0009557879381351152
863,2023-07-24,2.4922023631476744,0.0009562448489848219,-0.01685523127679052
864,2023-07-25,2.450547751151902,-0.01671397660628271,0.018428667282358653
865,2023-07-26,2.4961267706714243,0.01859952310584334,0.018806547011727272
866,2023-07-27,2.543514499212974,0.018984503951617437,-0.016713165933905903
867,2023-07-28,2.501357588358148,-0.016574275817130335,-0.001002236860106504
868,2023-07-31,2.4988518914434357,-0.001001734788490194,-0.01672133288257468
869,2023-08-01,2.4574151613030604,-0.0165823073717426,-0.004739327291857959
870,2023-08-02,2.4457962212893847,-0.004728114401115091,0.0035330774951283475
871,2023-08-03,2.454452691862547,0.0035393261702723056,-0.00324724192606653
872,2023-08-04,2.446495416766814,-0.0032419753381739413,-0.002416506524911229
873,2023-08-07,2.4405905820382983,-0.0024135891234651208,0.011536043874891306
874,2023-08-08,2.4689083656260418,0.01160284063871675,0.0158352634361109
875,2023-08-09,2.508315366659676,0.015961305645153745,-0.012174131248614332
876,2023-08-10,2.4779639322095806,-0.012100326320017118,0.0011461397163004974
877,2023-08-11,2.4808056532814553,0.0011467967854321692,-0.009805334068704843
878,2023-08-14,2.4565993942610223,-0.009757418517816752,8.745504433804671e-05
879,2023-08-15,2.456814245664751,8.745886864192087e-05,-0.010415157501596065
880,2023-08-16,2.4313589290161746,-0.010361107557681382,0.00013344709972294182
881,2023-08-17,2.4316834084635763,0.0001334560041832411,-0.0010827308555025209
882,2023-08-18,2.4290519746307924,-0.0010821449139412076,0.00746975957874896
883,2023-08-21,2.4472643452170297,0.007497727828160494,0.0019318865795867552
884,2023-08-22,2.451996752127103,0.0019337538747388194,-0.024444492980762275
885,2023-08-23,2.392785576670051,-0.02414814595724335,0.0028668936929585197
886,2023-08-24,2.3996552811994825,0.002871007162702721,-0.00244458463712413
887,2023-08-25,2.3937962850883863,-0.002441599073416678,0.017359701499445778
888,2023-08-28,2.435714666641218,0.017511256832485333,-0.009628652634694307
889,2023-08-29,2.4123745633955247,-0.00958244558172272,-0.004221923622427778
890,2023-08-30,2.402211171868129,-0.004213023832041363,0.005579524140922842
891,2023-08-31,2.415651828458614,0.005595118675612909,-0.008947882513096951
892,2023-09-01,2.3941332760172362,-0.008907969347183853,-0.009465478439048911
893,2023-09-04,2.3715785730395824,-0.009420821807871405,0.0014969954482272581
894,2023-09-05,2.3751314740433487,0.0014981165052492251,-0.006210425670956425
895,2023-09-06,2.3604266055744834,-0.006191180837594734,0.003953952045152408
896,2023-09-07,2.3697780946655116,0.003961779226239637,-0.0029327559462654033
897,2023-09-08,2.3628382952102447,-0.0029284596185983336,0.000542505982930403
898,2023-09-11,2.3641204968916876,0.0005426531659158407,0.004825376829917345
899,2023-09-12,2.3755558368842307,0.004837037709193748,0.014655694906996967
900,2023-09-13,2.4106276314729325,0.014763616179488182,0.0013245358876909446
901,2023-09-14,2.413822709813522,0.0013254134727713751,-0.01622990440881127
902,2023-09-15,2.374962797309132,-0.016098909147885143,-0.01339089344320187
903,2023-09-18,2.343371910718134,-0.013301634293720666,0.009840175803967571
904,2023-09-19,2.366544928593756,0.009888749527820595,-0.02294428877962759
905,2023-09-20,2.3128644237889935,-0.02268307022451521,0.009652017119747485
906,2023-09-21,2.335296313144458,0.009698748065273932,-0.0024260417038615987
907,2023-09-22,2.329637653745161,-0.002423101243061332,-0.015353349313708636
908,2023-09-25,2.294143090531301,-0.015236087533526232,0.0037411512401526546
909,2023-09-26,2.302741901496453,0.0037481580816132176,0.020381650098149743
910,2023-09-27,2.3501571402092605,0.020590774277392532,0.0030545158180567355
911,2023-09-28,2.3573467071019207,0.0030591856049335675,0.012058402090764241
912,2023-09-29,2.385944617592752,0.012131397729775895,-0.009015967519893158
913,2023-10-02,2.3645297015737623,-0.008975445557741324,-0.0040341496870163205
914,2023-10-03,2.3550100495792945,-0.004026023436344173,0.002532293684814003
915,2023-10-04,2.3609811837974233,0.002535502648574939,0.015184772257890543
916,2023-10-05,2.397105722704419,0.015300646678129137,-0.0037005168014534275
917,2023-10-06,2.388251585248814,-0.003693678327051586,0.0060477118707554295
918,2023-10-09,2.4027388058236006,0.0060660362016580205,-0.006174213906145604
919,2023-10-10,2.387949485670765,-0.006155192614773708,-0.0044858682296460345
920,2023-10-11,2.3772614494230675,-0.004475821750766662,-0.01119793971310129
921,2023-10-12,2.3507895112317434,-0.011135476157975166,-0.038881778536340755
922,2023-10-13,2.2611407790528246,-0.03813558455599264,0.005740580965546162
923,2023-10-16,2.274158369286085,0.005757089675200833,-0.00897584466593236
924,2023-10-17,2.2538372132200952,-0.008935682026564029,-0.01882803853225885
925,2023-10-18,2.211798870946195,-0.018651898206010764,-0.026129931499077757
926,2023-10-19,2.1547532626090686,-0.02579149898594657,-0.002595772338745389
927,2023-10-20,2.1491672668164004,-0.002592406234904421,0.013519880218025254
928,2023-10-23,2.178421059116053,0.013611687071237943,0.010134309320906485
929,2023-10-24,2.2006100973400864,0.010185835346742778,-0.01750092053315798
930,2023-10-25,2.1624324413866898,-0.017348668898476194,-0.01290784374712101
931,2023-10-26,2.1346994727859414,-0.012824894812882182,-0.0009684003190217711
932,2023-10-27,2.1326332297721535,-0.0009679315707570302,0.007576231206911804
933,2023-10-30,2.1488519128686363,0.007605003462417104,0.01799593921406601
934,2023-10-31,2.187872574927016,0.01815884185629546,0.01869993232897063
935,2023-11-01,2.2291705754880407,0.01887587103302968,-0.001468726762113413
936,2023-11-02,2.2258989361667396,-0.0014676487108147285,5.486653899133858e-05
937,2023-11-03,2.226021066887926,5.48680441874172e-05,0.010458341845475389
938,2023-11-06,2.2494237193215207,0.010513221452262522,0.012539749757196243
939,2023-11-07,2.277808527105758,0.012618702088194711,0.017495080996570732
940,2023-11-08,2.3180096069732277,0.01764901631944893,-0.012705939631906502
941,2023-11-09,2.288743437659795,-0.012625559974122624,0.012210386757260282
942,2023-11-10,2.3168611952219083,0.01228523787308533,0.017693553073543332
943,2023-11-13,2.3582195105470585,0.01785101127786337,-0.0017199649269899712
944,2023-11-14,2.3541669418358504,-0.0017184866349732042,0.014188521901215728
945,2023-11-15,2.3878071793195885,0.014289656729910671,-0.005386194908226229
946,2023-11-16,2.3749805587970965,-0.005371715368636676,0.0010840768279722854
947,2023-11-17,2.3775566162575865,0.0010846646516529113,0.004820650721488348
948,2023-11-20,2.389045656350673,0.004832288751622116,-0.002666682031859111
949,2023-11-21,2.3826833181623726,-0.002663129593772129,0.003557604416675519
950,2023-11-22,2.3911750590296705,0.0035639402024467692,-3.932791534692508e-05
951,2023-11-23,2.3910810209485422,-3.932714201460019e-05,-0.003991773397737765
952,2023-11-24,2.381555392061924,-0.0039838168607266855,-0.007182181708592532
953,2023-11-27,2.3645119064561637,-0.007156451478125825,-0.0069667602822971525
954,2023-11-28,2.348096167474213,-0.006942548666017845,0.003433893228998401
955,2023-11-29,2.356173138796592,0.0034397957946787905,0.00966176472055811
956,2023-11-30,2.3790482583676544,0.009708590253577842,-0.02348065408007464
957,2023-12-01,2.323837379591767,-0.023207128557269918,0.030270991680835233
958,2023-12-04,2.395257770958663,0.030733816399597824,0.004956030439852601
959,2023-12-05,2.407158206484751,0.004968331872408527,-0.012123860982046201
960,2023-12-06,2.3781503539297484,-0.012050663091797253,0.008807117603876258
961,2023-12-07,2.399187506133986,0.008846014369728428,0.01805038344638781
962,2023-12-08,2.4428869701267044,0.01821427624184957,0.010699710762506975
963,2023-12-11,2.4691654897070023,0.010757157372260684,-0.0012396446223001665
964,2023-12-12,2.4661064984089083,-0.0012388765803045265,0.0026814609321557064
965,2023-12-13,2.4727281405086305,0.002685059264064371,-0.013547719898059668
966,2023-12-14,2.439454214119413,-0.01345636256736793,0.014316261846697383
967,2023-12-15,2.474629266266059,0.014419230311048858,-0.014645725198050207
968,2023-12-18,2.438650635740639,-0.014538998231322209,-0.003683885574926488
969,2023-12-19,2.4296834530200284,-0.003677108393136841,0.005161172533050436
970,2023-12-20,2.442255884858323,0.0051745143272334815,-0.006231057579646969
971,2023-12-21,2.4270853611033516,-0.006211684798888895,-0.003278827199664613
972,2023-12-22,2.419140399800896,-0.0032734577159015954,0.0018507689458555454
973,2023-12-25,2.4236218154818,0.0018524826757773116,0.0004192972574841389
974,2023-12-26,2.4246382465406966,0.00041938517486661553,-0.01248261483135781
975,2023-12-27,2.3945605359888757,-0.012405030150264063,0.011384690328296558
976,2023-12-28,2.421977637639879,0.011449742547302577,0.0019124613722841975
977,2023-12-29,2.42661400834321,0.0019142912928993283,-0.0011172637046141934
978,2024-01-01,2.4239043545673544,-0.0011166397978991105,-0.01890908031231294
979,2024-01-02,2.378501171505123,-0.01873142518048554,0.011713217306041314
980,2024-01-03,2.4065248760578486,0.011782085663212927,-0.007603041251541834
981,2024-01-04,2.3882973482804353,-0.007574211244918416,0.0017447690997627087
982,2024-01-05,2.3924680130602423,0.001746292094997992,0.008115166779734312
983,2024-01-08,2.411962282641533,0.008148183998646363,0.0013685879442430979
984,2024-01-09,2.4152655250167805,0.0013695248881049338,-0.005432017050665773
985,2024-01-10,2.4021813304596886,-0.005417290323390445,0.016026302557681157
986,2024-01-11,2.44098956085143,0.016155412540948655,-0.015364163667040713
987,2024-01-12,2.403772434848872,-0.015246737060840343,-0.010786191276301723
988,2024-01-15,2.377984213944016,-0.010728228900119374,0.0003501579965178626
989,2024-01-16,2.3788170299322013,0.00035021930898526676,0.016769395338405574
990,2024-01-17,2.419044707351499,0.016910790915451113,-0.008263900160358401
991,2024-01-18,2.399136337097054,-0.008229848003198592,-0.004515379429062612
992,2024-01-19,2.388327747039985,-0.004505200429812839,0.008351857935213255
993,2024-01-22,2.4083582506130368,0.00838683199903234,0.01871108014838704
994,2024-01-23,2.4538454652265895,0.018887229340557754,0.0067688617515621234
995,2024-01-24,2.470511547510745,0.006791822272563586,0.012252531380476604
996,2024-01-25,2.5009677696634074,0.01232790115203053,-0.0031445561677410625
997,2024-01-26,2.493115688163912,-0.0031396172292744717,0.0013754150892867916
998,2024-01-29,2.4965471163788675,0.001376361406430604,-0.007012305041835824
999,2024-01-30,2.4791018038596015,-0.006987776198900564,-0.009571172826317975
1000,2024-01-31,2.4554870826032458,-0.009525514934316526,-0.002458160093490074
1001,2024-02-01,2.449458514874676,-0.0024551412920398308,0.014791084855368333
1002,2024-02-02,2.4859579311684983,0.014901014274042446,0.0041562549435849435
1003,2024-02-05,2.4963117076722012,0.004164904149780213,-0.010451559681127104
1004,2024-02-06,2.470357225547502,-0.010397131914628432,0.007886738332236883
1005,2024-02-07,2.489917317849999,0.007917920574487702,0.00427779565859245
1006,2024-02-08,2.5005914900285595,0.0042869584873515,0.004529152172453773
1007,2024-02-09,2.5119427357634723,0.004539424284285332,-0.0011887787755129999
1008,2024-02-12,2.508958365783196,-0.0011880724579372837,0.014453359906947301
1009,2024-02-13,2.5454845713761727,0.014558314753690516,0.0025922488402759093
1010,2024-02-14,2.552091660714266,0.0025956116223957437,0.0009825835170717302
1011,2024-02-15,2.554600536302186,0.000983066410403799,-0.000802313318601222
1012,2024-02-16,2.552551768255051,-0.0008019915513290954,-0.00010338875994729129
1013,2024-02-19,2.5522878767349733,-0.00010338341551363595,-0.0056543510131189315
1014,2024-02-20,2.5378970688744,-0.0056383952577413465,0.02268971109576732
1015,2024-02-21,2.596139473131732,0.02294908054847289,0.005495449900536433
1016,2024-02-22,2.6104457011167583,0.005510577583787812,-0.008827335902733224
1017,2024-02-23,2.58750382684497,-0.008788489361021168,0.007146512395800031
1018,2024-02-26,2.6060616880270073,0.007172109656226278,-0.0002613083565501059
1019,2024-02-27,2.605380791296118,-0.0002612742184950889,-0.0013016307684825756
1020,2024-02-28,2.6019917536109047,-0.0013007840145806693,-0.0032828837717499997
1021,2024-02-29,2.5934637230344526,-0.0032775010007688454,-0.023067171272696325
1022,2024-03-01,2.5343245600248783,-0.02280315798687138,-0.01153144519942151
1023,2024-03-04,2.5052679893501546,-0.011465212914338996,-0.0017116476035771199
1024,2024-03-05,2.50098352119572,-0.001710183570239887,0.004109522981945202
1025,2024-03-06,2.5112825179411775,0.004117978650468368,-0.002210553589278212
1026,2024-03-07,2.5057373245890555,-0.00220811211502725,-0.00486855616225686
1027,2024-03-08,2.493567650106255,-0.004856723952418318,0.0019975490434079794
1028,2024-03-11,2.4985536520141394,0.0019995454735994844,0.012592327187359828
1029,2024-03-12,2.5302151849152756,0.012671944376945188,-0.008733921275204025
1030,2024-03-13,2.5082127084941233,-0.008695891382016652,0.006809887173477515
1031,2024-03-14,2.5253516449235565,0.0068331271791231,-0.003945598643260003
1032,2024-03-15,2.5154072520920043,-0.003937824996190997,0.0027316656146418525
1033,2024-03-18,2.5222878971214695,0.0027354000127584044,-0.00027640219417703114
1034,2024-03-19,2.521590827552576,-0.00027636399860975214,0.008625776448538536
1035,2024-03-20,2.5434355848777153,0.008663085654678326,-0.0087067166183933
1036,2024-03-21,2.52138673782233,-0.00866892292711452,0.004330047266660232
1037,2024-03-22,2.5323281328581704,0.004339435466885311,-0.0062246433592291215
1038,2024-03-25,2.516614250756238,-0.006205310401143138,0.005929272207398532
1039,2024-03-26,2.531580266635246,0.005946885135260871,-0.007082300694592018
1040,2024-03-27,2.51371419507854,-0.007057280305179381,-0.013913069128908438
1041,2024-03-28,2.4789828855207685,-0.013816729692568197,-0.0017502296254529163
1042,2024-03-29,2.4746478909581113,-0.0017486988667719805,-0.016920135386195325
1043,2024-04-01,2.433128758819751,-0.016777793838898547,-0.0106614078369302
1044,2024-04-02,2.4073259722248275,-0.01060477646379876,-0.011452340470184211
1045,2024-04-03,2.379913722383641,-0.011387012044676403,-0.0022030135123534598
1046,2024-04-04,2.374676511236589,-0.002200588659074021,-0.016112611314820512
1047,2024-04-05,2.336720874974504,-0.015983497576400385,-0.007950556791857051
1048,2024-04-08,2.3182163012582477,-0.007919034709893746,-1.378860733757929e-06
1049,2024-04-09,2.3182131047630214,-1.3788597831299043e-06,-0.0013052551464460117
1050,2024-04-10,2.3151892190779613,-0.0013044036714516816,-0.02399837666664205
1051,2024-04-11,2.260289819172271,-0.023712705403644785,-0.001979059365264717
1052,2024-04-12,2.2558209949302377,-0.0019771023185292114,-0.018993845101890294
1053,2024-04-15,2.213378628217593,-0.01881459867960711,-0.013338259168121163
1054,2024-04-16,2.1840520281214846,-0.013249698773736163,0.01217342355274452
1055,2024-04-17,2.210801906980816,0.012247821258332792,-0.003706935973260571
1056,2024-04-18,2.2026217768386043,-0.0037000737679762086,-0.009101222100944087
1057,2024-04-19,2.1826661747735803,-0.009059931339490346,0.047460918711797855
1058,2024-04-22,2.2887551432449804,0.04860521947769003,-0.002121657823389597
1059,2024-04-23,2.2839043356860267,-0.002119408698335601,-0.0041617668523284525
1060,2024-04-24,2.274419009875872,-0.004153118702016623,0.010947274652147388
1061,2024-04-25,2.29945448453328,0.011007415321759195,0.0006313091685825962
1062,2024-04-26,2.3009066095537953,0.0006315084861572284,-0.023902366838086882
1063,2024-04-29,2.2465615705974344,-0.023618967728072926,0.024117719230719037
1064,2024-04-30,2.3014021686553896,0.02441090365636911,-0.01453932482474119
1065,2024-05-01,2.268183409318591,-0.014434139234433263,0.011740524760689652
1066,2024-05-02,2.2949700094808456,0.011809715233876084,0.0011596868075225686
1067,2024-05-03,2.29763299974339,0.0011603595042823933,0.011592821658824472
1068,2024-05-06,2.324424041185077,0.011660278836820082,0.008022553214988662
1069,2024-05-07,2.3431468587310063,0.00805482012498171,-0.0008903432747949246
1070,2024-05-08,2.3410615821272303,-0.0008899470368260998,0.0009703262868399103
1071,2024-05-09,2.343334278169517,0.0009707972056940406,-0.011428162831194624
1072,2024-05-10,2.316706714340762,-0.011363109427799944,0.010955974834346703
1073,2024-05-13,2.342228045046318,0.011016211308740642,-0.00118388107449997
1074,2024-05-14,2.339456766347506,-0.0011831805637684267,-0.018536488519066783
1075,2024-05-15,2.2964909012437844,-0.01836574444194683,0.00894362051786422
1076,2024-05-16,2.317121965069898,0.00898373418981957,-0.015462101282244409
1077,2024-05-17,2.2815699532679243,-0.01534317672436425,-0.011641336347420534
1078,2024-05-20,2.2551634318590486,-0.011573838168342565,-0.0006553543496245535
1079,2024-05-21,2.2536859848733988,-0.0006551396518663655,0.015460540345444718
1080,2024-05-22,2.2887999288091874,0.015580672805116214,0.01974760584405397
1081,2024-05-23,2.3344474791614847,0.019943879662757125,-8.634924537129771e-05
1082,2024-05-24,2.334245910086094,-8.634551738251339e-05,0.002221974491386471
1083,2024-05-27,2.3394383115103716,0.002224444906100631,-0.021810427339965667
1084,2024-05-28,2.28896656809315,-0.021574299766270122,0.009240471370569799
1085,2024-05-29,2.3102157230390716,0.009283296332118773,-0.00543431982040736
1086,2024-05-30,2.297695322688351,-0.0054195806157227855,0.011677971624489353
1087,2024-05-31,2.324685029256033,0.011746425342461508,-0.014622880531607345
1088,2024-06-03,2.2909387728616135,-0.0145164854462968,0.030502934951213072
1089,2024-06-04,2.361895826804476,0.030972915899550646,-0.007949149721584442
1090,2024-06-05,2.343195188808832,-0.00791763878127738,-0.01104613243322362
1091,2024-06-06,2.3174543743931477,-0.010985347929452494,0.029677675550597627
1092,2024-06-07,2.3872617704648067,0.03012244678600795,-0.02896316825318404
1093,2024-06-10,2.319110804150179,-0.0285477559092141,0.012598340209644303
1094,2024-06-11,2.348512568880298,0.01267803361422093,-0.034347473811920694
1095,2024-06-12,2.269216696980684,-0.03376429530348224,0.0024840923200506225
1096,2024-06-13,2.274860647895478,0.002487180233736064,-0.0203694807180366
1097,2024-06-14,2.228991667417864,-0.020163424304714517,0.020413558217045952
1098,2024-06-17,2.2749609202732937,0.020623339928714124,-0.010288269255636993
1099,2024-06-18,2.2516754985173693,-0.010235526047246202,0.01281783456839961
1100,2024-06-19,2.280722867043035,0.012900335125906048,-0.017336505079915705
1101,2024-06-20,2.2415238720416264,-0.017187092552033878,0.011811149897852447
1102,2024-06-21,2.2681558138192854,0.011881176957264428,-0.001772286107435341
1103,2024-06-24,2.2641395528140023,-0.001770716535792305,0.005899776118467061
1104,2024-06-25,2.277536951241569,0.005917214074068866,0.0026671378489258137
1105,2024-06-26,2.2836195642244213,0.0026706978253574487,-0.015454645575660855
1106,2024-06-27,2.248598350506339,-0.015335835384637009,0.0012765407569555341
1107,2024-06-28,2.2514706108354283,0.0012773558819174635,0.005053264882986576
1108,2024-07-01,2.2628766828882956,0.005066054159434508,0.014198187169732488
1109,2024-07-02,2.2952345978603783,0.01429946015917305,-0.010308230368744141
1110,2024-07-03,2.2716963183097056,-0.010255282650677655,0.0025449105138395053
1111,2024-07-04,2.277484944798425,0.002548151547398181,-0.010479169391311355
1112,2024-07-05,2.253743407332452,-0.010424454185832044,0.00012349504607219526
1113,2024-07-08,2.254021750665033,0.00012350267189931152,0.009578481388646656
1114,2024-07-09,2.2757155871957777,0.009624501859551327,-0.0031307164711061554
1115,2024-07-10,2.268602107876988,-0.0031258208885212024,-0.002818659563343337
1116,2024-07-11,2.2622166942314097,-0.002814690872148473,0.004049941402482419
1117,2024-07-12,2.2713971168214107,0.004058153497589645,-0.021561020290417548
1118,2024-07-15,2.2229476642208637,-0.021330243065707077,-0.026158994989042138
1119,2024-07-16,2.1655515723922925,-0.02581981247349263,-0.0011938801594081378
1120,2024-07-17,2.1629677060561243,-0.0011931677680221409,-0.004169693089099357
1121,2024-07-18,2.153967571499614,-0.004161011988903285,0.019692145223711353
1122,2024-07-19,2.196804202040651,0.019887314511060072,0.019627046016595484
1123,2024-07-22,2.240346888572448,0.019820922816584652,-0.017349149965768442
1124,2024-07-23,2.2018139973871977,-0.017199520030490967,-0.017669568047405857
1125,2024-07-24,2.163250597769189,-0.017514376629347628,0.035330921001919396
